date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2013-12-09,0.0,2.376727337521653,2.376727337521653,1.6390665,3.6357012
2013-12-10,0.0,2.260720407952144,2.260720407952144,1.4093502,2.0777366
2013-12-11,0.0,2.1418840410760613,2.1418840410760613,0.9975402,4.19278
2013-12-12,4.0,2.062659796492006,2.062659796492006,1.7206588,2.7242346
2013-12-13,10.64,2.1588606649155015,2.1588606649155015,2.2837205,4.4108343
2013-12-14,2.02,2.0287065488131257,2.0287065488131257,1.7933079,4.1480284
2013-12-15,0.0,1.9098701819370425,1.9098701819370425,1.5217861,4.1197734
2013-12-16,0.0,1.8334753746595611,1.8334753746595611,1.8207359,3.3916578
2013-12-17,0.0,1.768398316608373,1.768398316608373,1.6457494,3.2766945
2013-12-18,3.39,1.7061506958637584,1.7061506958637584,1.2171636,1.7960963
2013-12-19,3.74,1.6495619497322902,1.6495619497322902,0.8977516,1.0776834
2013-12-20,5.34,1.621267576666556,1.621267576666556,0.5938752,1.0958369
2013-12-21,10.67,1.9070407446304694,1.9070407446304694,1.7774924,2.0337677
2013-12-22,3.56,1.8872346834844556,1.8872346834844556,1.2964948,1.6483636
2013-12-23,3.36,1.8363048119661345,1.8363048119661345,0.8323656,1.5339053
2013-12-24,4.05,1.8249870627398408,1.8249870627398408,1.073773,1.362752
2013-12-25,0.0,1.7599100046886527,1.7599100046886527,1.2187127,1.2431285
2013-12-26,0.0,1.703321258557185,1.703321258557185,1.3460686,0.8902607
2013-12-27,0.0,1.6382442005059967,1.6382442005059967,1.4201615,1.0678086
2013-12-28,0.0,1.5731671424548086,1.5731671424548086,1.1701212,0.9076376
2013-12-29,0.0,1.5109195217101938,1.5109195217101938,1.035511,1.1059928
2013-12-30,0.0,1.4684779621115929,1.4684779621115929,0.81911093,0.74760795
2013-12-31,0.0,1.4232069652064188,1.4232069652064188,0.9851607,0.45715904
2014-01-01,0.0,1.3779359683012444,1.3779359683012444,0.8243816,0.42409682
2014-01-02,0.0,1.3383238460092168,1.3383238460092168,0.98994625,0.84252477
2014-01-03,2.24,1.3383238460092168,1.3383238460092168,0.9082766,0.60993814
2014-01-04,0.0,1.284564537184322,1.284564537184322,0.778111,0.41888976
2014-01-05,0.0,1.2364641029725745,1.2364641029725745,0.7702362,0.29789066
2014-01-06,0.0,1.205340292600267,1.205340292600267,0.8167647,0.6364839
2014-01-07,8.4,1.2732467879580285,1.2732467879580285,0.6686127,0.85258985
2014-01-08,16.86,1.4797957113378863,1.4797957113378863,1.8251785,2.2030106
2014-01-09,21.09,2.914320425770599,2.914320425770599,3.721184,5.3609915
2014-01-10,12.16,3.367030394822342,3.367030394822342,3.5188007,5.9153013
2014-01-11,23.73,4.753454675043306,4.753454675043306,5.5001287,7.302806
2014-01-12,26.79,10.723567391913173,10.723567391913173,9.622526,12.605674
2014-01-13,19.76,12.081697299068404,12.081697299068404,11.037648,13.315643
2014-01-14,0.0,7.979013204536979,7.979013204536979,7.1045704,9.631062
2014-01-15,0.0,5.9135239707383995,5.9135239707383995,4.9186654,6.1818514
2014-01-16,0.0,4.8100434211747745,4.8100434211747745,4.000016,4.2884135
2014-01-17,0.0,4.130978467597159,4.130978467597159,2.9746888,2.7482548
2014-01-18,0.0,3.621679752413948,3.621679752413948,2.4460464,2.3006463
2014-01-19,0.0,3.253852902559406,3.253852902559406,2.3337443,1.8629649
2014-01-20,0.0,2.9426147988363325,2.9426147988363325,2.2409217,1.9776673
2014-01-21,0.0,2.716259814310461,2.716259814310461,2.1740005,1.5547085
2014-01-22,0.0,2.5408347013029102,2.5408347013029102,1.9967017,0.9138503
2014-01-23,0.0,2.3880450867479466,2.3880450867479466,2.0820835,0.67579603
2014-01-24,0.0,2.243743784112704,2.243743784112704,2.053818,0.95839214
2014-01-25,0.0,2.1277368545431945,2.1277368545431945,1.9532162,1.114058
2014-01-26,0.0,2.0258771115065524,2.0258771115065524,1.8968327,1.1009195
2014-01-27,0.0,1.9438234296159234,1.9438234296159234,1.3285816,0.6426439
2014-01-28,7.68,2.034365423426272,2.034365423426272,0.64127487,0.66173387
2014-01-29,23.76,3.1123810372307363,3.1123810372307363,3.1270812,3.236833
2014-01-30,5.08,3.42361914095381,3.42361914095381,2.7900393,3.8358407
2014-01-31,5.05,2.9992035449678007,2.9992035449678007,1.1442279,1.956739
2014-02-01,1.78,2.6936243158578734,2.6936243158578734,1.339696,2.003418
2014-02-02,0.79,2.5238580774634696,2.5238580774634696,1.7964514,1.6753116
2014-02-03,2.06,2.4219983344268274,2.4219983344268274,1.5737759,1.405267
2014-02-04,3.12,2.308820842163892,2.308820842163892,1.0381511,1.5579836
2014-02-05,0.0,2.170178414141795,2.170178414141795,0.42955396,1.4866736
2014-02-06,7.8,2.1447134783826347,2.1447134783826347,0.0,1.8122478
2014-02-07,23.22,2.1843256006746623,2.1843256006746623,2.307144,5.310007
2014-02-08,25.13,2.5493230132226303,2.5493230132226303,6.0602984,9.331001
2014-02-09,17.28,5.630580240081059,5.630580240081059,7.8269157,11.630468
2014-02-10,7.11,6.309645193658675,6.309645193658675,4.523686,9.350912
2014-02-11,31.34,11.06309986870198,11.06309986870198,8.726848,12.801782
2014-02-12,47.31,26.200589458869654,26.200589458869654,19.286337,21.888037
2014-02-13,21.58,22.74867594485011,22.74867594485011,19.181465,23.183908
2014-02-14,36.98,24.38974958266268,24.38974958266268,22.391449,25.123587
2014-02-15,23.09,23.569212763756394,23.569212763756394,21.70057,26.395926
2014-02-16,28.32,25.46493575916057,25.46493575916057,20.483149,24.932678
2014-02-17,24.98,20.513420472657128,20.513420472657128,21.73221,23.942886
2014-02-18,22.79,22.66379282565291,22.66379282565291,21.70078,21.403046
2014-02-19,28.22,26.540121935658462,26.540121935658462,21.56164,22.622976
2014-02-20,15.95,19.09870181937043,19.09870181937043,17.759111,19.918749
2014-02-21,8.93,15.986320782139689,15.986320782139689,12.946471,15.498751
2014-02-22,0.0,12.61929038731735,12.61929038731735,11.21799,11.980532
2014-02-23,0.48,10.242563049795695,10.242563049795695,8.763953,10.152239
2014-02-24,3.79,8.629783785048861,8.629783785048861,7.0023203,8.316885
2014-02-25,0.01,7.356536997090831,7.356536997090831,5.8566675,6.730795
2014-02-26,0.0,6.3945283128558765,6.3945283128558765,5.334899,5.2829304
2014-02-27,3.27,5.772052105409729,5.772052105409729,4.466308,4.424497
2014-02-28,3.35,5.262753390226518,5.262753390226518,3.906555,3.4965096
2014-03-01,6.83,4.838337794240508,4.838337794240508,3.3722074,1.9275675
2014-03-02,15.32,5.121281524897848,5.121281524897848,4.02359,2.258544
2014-03-03,24.94,8.714666904246062,8.714666904246062,6.199035,6.5771265
2014-03-04,11.84,9.620086842349549,9.620086842349549,8.942252,7.9423876
2014-03-05,35.98,15.222372709364874,15.222372709364874,13.191413,12.090134
2014-03-06,45.04,31.68969783362205,31.68969783362205,23.82518,18.976326
2014-03-07,20.52,26.17229508580392,26.17229508580392,22.255436,19.355227
2014-03-08,2.44,17.514216927689326,17.514216927689326,14.724127,13.552248
2014-03-09,36.06,20.48512609959139,20.48512609959139,19.609062,16.412851
2014-03-10,9.61,18.136693135135474,18.136693135135474,16.927847,15.545009
2014-03-11,2.31,13.949125921406846,13.949125921406846,10.733,10.918503
2014-03-12,0.0,11.289454853227854,11.289454853227854,8.898835,10.890713
2014-03-13,0.0,9.393731857823678,9.393731857823678,7.382289,8.92329
2014-03-14,5.15,8.148779442931383,8.148779442931383,5.936096,7.3564043
2014-03-15,3.26,6.960415774170557,6.960415774170557,5.5043797,5.1818776
2014-03-16,0.0,6.168173328330005,6.168173328330005,4.921296,4.332009
2014-03-17,20.26,6.507705805118812,6.507705805118812,6.0067716,6.231021
2014-03-18,0.0,5.800346478475463,5.800346478475463,6.34427,7.210988
2014-03-19,0.0,5.262753390226518,5.262753390226518,5.5855913,3.9481556
2014-03-20,2.28,4.8100434211747745,4.8100434211747745,4.559527,3.3914359
2014-03-21,0.0,4.442216571320233,4.442216571320233,3.5777519,3.0047002
2014-03-22,0.0,4.102684094531425,4.102684094531425,3.6450477,3.1690793
2014-03-23,0.0,3.819740363874085,3.819740363874085,3.2853413,3.6545162
2014-03-24,0.0,3.56509100628248,3.56509100628248,2.949846,4.893577
2014-03-25,10.63,3.56509100628248,3.56509100628248,2.4951305,3.7227337
2014-03-26,23.17,4.611982809714637,4.611982809714637,3.6755264,6.375416
2014-03-27,34.54,8.742961277311796,8.742961277311796,10.930344,9.932861
2014-03-28,28.38,13.864242802209642,13.864242802209642,14.52265,13.056036
2014-03-29,28.6,21.277368545431944,21.277368545431944,16.79485,14.849601
2014-03-30,15.9,16.863446347177444,16.863446347177444,14.874921,15.071358
2014-03-31,7.41,12.930528491040423,12.930528491040423,10.8109455,11.3442955
2014-04-01,6.4,10.299151795927164,10.299151795927164,8.810229,8.767685
2014-04-02,0.0,8.375134427457256,8.375134427457256,7.3173065,7.5540423
2014-04-03,0.0,7.13018201256496,7.13018201256496,6.1030636,6.900586
2014-04-04,6.31,6.536000178184547,6.536000178184547,5.025714,6.26454
2014-04-05,5.97,5.9135239707383995,5.9135239707383995,4.1728272,3.7407093
2014-04-06,5.31,6.196467701395739,6.196467701395739,4.377342,2.1707678
2014-04-07,0.0,5.828640851541198,5.828640851541198,5.1931486,3.1644835
2014-04-08,0.0,5.234459017160784,5.234459017160784,5.0713553,4.0509076
2014-04-09,0.0,4.696865928911839,4.696865928911839,4.5588436,3.064105
2014-04-10,0.0,4.272450332925829,4.272450332925829,3.8728294,2.702763
2014-04-11,0.0,3.9329178561370215,3.9329178561370215,3.2068348,2.3057847
2014-04-12,0.0,3.621679752413948,3.621679752413948,2.8093739,2.6319942
2014-04-13,0.0,3.367030394822342,3.367030394822342,2.5986938,3.819878
2014-04-14,0.0,3.1406754102964705,3.1406754102964705,2.5026662,3.870026
2014-04-15,0.0,2.914320425770599,2.914320425770599,2.2354739,3.0946841
2014-04-16,0.0,2.758701373909062,2.758701373909062,2.2476144,1.9653475
2014-04-17,5.26,2.758701373909062,2.758701373909062,2.208879,1.1357875
2014-04-18,5.89,2.7360658754564744,2.7360658754564744,1.568894,1.5639899
2014-04-19,0.77,2.461610456718855,2.461610456718855,1.7592278,1.8830125
2014-04-20,0.27,2.3710684629085064,2.3710684629085064,1.6054564,2.5321233
2014-04-21,9.66,2.2578909706455708,2.2578909706455708,1.6149976,3.0436873
2014-04-22,15.52,2.546493575916057,2.546493575916057,3.4071198,3.4718592
2014-04-23,17.83,4.046095348399957,4.046095348399957,4.011126,3.7676456
2014-04-24,39.33,14.232069652064185,14.232069652064185,11.770491,10.017347
2014-04-25,12.07,11.11968861483345,11.11968861483345,10.406318,11.0931
2014-04-26,8.97,7.724363846945373,7.724363846945373,6.3338423,8.748497
2014-04-27,12.13,6.98871014723629,6.98871014723629,6.859452,7.932586
2014-04-28,10.83,6.451117058987345,6.451117058987345,7.636441,8.522048
2014-04-29,0.0,5.687168986212527,5.687168986212527,6.1893673,7.0686607
2014-04-30,0.0,5.036398405700647,5.036398405700647,5.058165,6.432008
2014-05-01,0.0,4.527099690517434,4.527099690517434,4.543896,5.361198
2014-05-02,0.0,4.074389721465692,4.074389721465692,3.7839818,5.0143595
2014-05-03,10.15,3.9046234830712874,3.9046234830712874,2.6956153,2.5621243
2014-05-04,18.74,5.06469277876638,5.06469277876638,2.944604,1.4636774
2014-05-05,16.56,6.56429455125028,6.56429455125028,4.4660807,3.1782086
2014-05-06,0.0,5.573991493949592,5.573991493949592,4.8050046,4.110323
2014-05-07,0.0,4.8100434211747745,4.8100434211747745,4.3935556,4.0668554
2014-05-08,15.29,4.611982809714637,4.611982809714637,3.7207253,3.1247034
2014-05-09,20.29,5.941818343804133,5.941818343804133,4.529006,2.3618627
2014-05-10,15.21,7.441420116288034,7.441420116288034,6.3683105,3.4303255
2014-05-11,2.18,6.98871014723629,6.98871014723629,6.2522674,4.571018
2014-05-12,0.0,5.9135239707383995,5.9135239707383995,4.9560475,5.5804977
2014-05-13,0.0,5.092987151832114,5.092987151832114,4.079998,4.4612255
2014-05-14,0.0,4.4988053174517,4.4988053174517,3.344133,2.9968424
2014-05-15,0.0,4.046095348399957,4.046095348399957,2.7948296,2.6019063
2014-05-16,0.0,3.706562871611149,3.706562871611149,2.4732432,2.6132383
2014-05-17,0.7,3.42361914095381,3.42361914095381,2.5232487,2.163598
2014-05-18,6.9,3.367030394822342,3.367030394822342,2.3003514,1.619076
2014-05-19,12.28,3.42361914095381,3.42361914095381,2.4616265,1.3696518
2014-05-20,1.99,3.0840866641650027,3.0840866641650027,2.9434767,1.7737038
2014-05-21,0.0,2.8124606827339567,2.8124606827339567,2.7942924,2.4208612
2014-05-22,0.0,2.6483533189526995,2.6483533189526995,2.1469052,1.3847291
2014-05-23,1.27,2.5238580774634696,2.5238580774634696,1.9284842,0.56507945
2014-05-24,4.89,2.4418043955728415,2.4418043955728415,1.8097273,0.4072199
2014-05-25,0.0,2.3059914048573185,2.3059914048573185,1.7908812,0.66429996
2014-05-26,3.08,2.22393772296669,2.22393772296669,1.7001417,1.1958702
2014-05-27,2.23,2.1362251664629146,2.1362251664629146,1.4590926,1.5071847
2014-05-28,6.36,2.1928139125943824,2.1928139125943824,1.5619996,0.9647374
2014-05-29,3.99,2.105101356090607,2.105101356090607,1.7388836,0.6419995
2014-05-30,0.0,1.9692883653750843,1.9692883653750843,1.6162609,0.86770153
2014-05-31,0.0,1.8759169342581619,1.8759169342581619,1.4645531,1.7299025
2014-06-01,0.0,1.8136693135135473,1.8136693135135473,1.2065427,1.3048141
2014-06-02,0.0,1.7712277539149464,1.7712277539149464,1.1117163,1.2319887
2014-06-03,0.0,1.703321258557185,1.703321258557185,1.1748744,1.0219421
2014-06-04,0.0,1.6495619497322902,1.6495619497322902,0.98344237,1.240408
2014-06-05,0.0,1.5929732036008222,1.5929732036008222,1.0131284,1.7182701
2014-06-06,0.0,1.5363844574693541,1.5363844574693541,1.0302858,2.0230796
2014-06-07,0.0,1.4854545859510333,1.4854545859510333,0.7021767,1.597249
2014-06-08,0.0,1.445842463659006,1.445842463659006,0.74999255,1.1957893
2014-06-09,0.0,1.397742029447258,1.397742029447258,0.7807182,1.0790825
2014-06-10,0.0,1.3468121579289367,1.3468121579289367,0.8171878,1.336658
2014-06-11,0.0,1.3072000356369091,1.3072000356369091,0.7073856,0.9714165
2014-06-12,0.0,1.276076225264602,1.276076225264602,0.6417578,0.3109126
2014-06-13,11.46,1.5477022066956478,1.5477022066956478,0.73823565,0.08710861
2014-06-14,1.31,1.4713073994181662,1.4713073994181662,1.1013683,0.0
2014-06-15,0.39,1.2930528491040423,1.2930528491040423,1.2743974,0.20943499
2014-06-16,1.36,1.2590996014251616,1.2590996014251616,1.2004756,0.21817112
2014-06-17,2.5,1.2308052283594275,1.2308052283594275,1.1006699,0.0
2014-06-18,0.0,1.177045919534533,1.177045919534533,1.0635046,0.107429504
2014-06-19,0.0,1.111968861483345,1.111968861483345,0.8630012,0.7825217
2014-06-20,0.12,1.0723567391913174,1.0723567391913174,0.7252953,0.9093828
2014-06-21,0.0,1.04123292881901,1.04123292881901,0.59555614,1.1972609
2014-06-22,0.0,1.0016208065269825,1.0016208065269825,0.40371382,1.1168509
2014-06-23,0.0,0.9704969961546751,0.9704969961546751,0.38306257,0.8411529
2014-06-24,4.53,0.9506909350086614,0.9506909350086614,0.35117185,1.11432
2014-06-25,0.0,0.9422026230889411,0.9422026230889411,0.47349364,0.34617758
2014-06-26,12.81,1.3637887817683771,1.3637887817683771,0.5039788,0.22691584
2014-06-27,15.8,1.411889215980125,1.411889215980125,1.1346626,0.11801672
2014-06-28,9.55,1.6778563227980243,1.6778563227980243,0.6510217,0.1468811
2014-06-29,3.42,1.5052606470970469,1.5052606470970469,0.4574814,0.0
2014-06-30,0.0,1.2392935402791478,1.2392935402791478,1.2643471,0.11693478
2014-07-01,0.0,1.0723567391913174,1.0723567391913174,1.3120226,0.43694663
2014-07-02,0.0,0.9704969961546751,0.9704969961546751,1.1913759,0.25016117
2014-07-03,0.0,0.9025905007969135,0.9025905007969135,0.8104755,0.06304741
2014-07-04,0.0,0.8686372531180326,0.8686372531180326,0.5271249,0.22406435
2014-07-05,0.0,0.8261956935194319,0.8261956935194319,0.40424746,0.62681913
2014-07-06,0.0,0.7865835712274043,0.7865835712274043,0.34477228,1.0809205
2014-07-07,0.0,0.7582891981616703,0.7582891981616703,0.3933706,0.8242569
2014-07-08,0.0,0.7356536997090831,0.7356536997090831,0.39817876,0.6893506
2014-07-09,0.0,0.7101887639499225,0.7101887639499225,0.43340737,0.5580137
2014-07-10,0.0,0.684723828190762,0.684723828190762,0.5092241,0.40981054
2014-07-11,0.0,0.6677472043513216,0.6677472043513216,0.4168631,0.22685671
2014-07-12,0.0,0.6649177670447483,0.6649177670447483,0.36793026,0.37412715
2014-07-13,0.0,0.6536000178184546,0.6536000178184546,0.52950746,0.1814003
2014-07-14,3.22,0.656429455125028,0.656429455125028,0.48012057,0.0
2014-07-15,0.0,0.6394528312855877,0.6394528312855877,0.55051434,0.024261951
2014-07-16,0.0,0.6026701463001335,0.6026701463001335,0.5264303,0.43439007
2014-07-17,0.0,0.5828640851541197,0.5828640851541197,0.37763312,0.35245228
2014-07-18,0.0,0.5573991493949592,0.5573991493949592,0.32856098,0.11486864
2014-07-19,0.0,0.5489108374752389,0.5489108374752389,0.1812003,0.0
2014-07-20,0.0,0.5404225255555188,0.5404225255555188,0.20042205,0.0
2014-07-21,0.0,0.5291047763292253,0.5291047763292253,0.3385872,0.4517231
2014-07-22,0.47,0.520616464409505,0.520616464409505,0.3574614,0.21775723
2014-07-23,9.95,0.6224762074461473,0.6224762074461473,0.30061048,0.0
2014-07-24,8.22,0.7469714489353768,0.7469714489353768,0.52129745,0.0
2014-07-25,0.06,0.6536000178184546,0.6536000178184546,0.7755284,0.0
2014-07-26,0.0,0.5658874613146793,0.5658874613146793,0.6303515,0.33951044
2014-07-27,0.0,0.5234459017160785,0.5234459017160785,0.43626487,0.13556623
2014-07-28,0.0,0.5036398405700646,0.5036398405700646,0.46214372,0.0
2014-07-29,0.0,0.48100434211747745,0.48100434211747745,0.47617298,0.01949215
2014-07-30,0.0,0.4611982809714637,0.4611982809714637,0.4473808,0.0
2014-07-31,0.0,0.4498805317451701,0.4498805317451701,0.49145085,0.0024437904
2014-08-01,0.0,0.44422165713202333,0.44422165713202333,0.3089852,0.07653141
2014-08-02,0.0,0.4413922198254499,0.4413922198254499,0.23497337,0.12291765
2014-08-03,0.0,0.43290390790572975,0.43290390790572975,0.30099195,0.0
2014-08-04,0.0,0.41875672137286274,0.41875672137286274,0.33138832,0.0
2014-08-05,0.0,0.41309784675971595,0.41309784675971595,0.27762043,0.0
2014-08-06,0.0,0.4046095348399958,0.4046095348399958,0.31795892,0.0
2014-08-07,0.0,0.39895066022684894,0.39895066022684894,0.31626883,0.0
2014-08-08,0.0,0.3904623483071288,0.3904623483071288,0.32724726,0.09766722
2014-08-09,0.0,0.3734857244676884,0.3734857244676884,0.2510329,0.010721207
2014-08-10,0.0,0.3734857244676884,0.3734857244676884,0.18883063,0.0
2014-08-11,0.0,0.36782684985454156,0.36782684985454156,0.097368754,0.0
2014-08-12,0.0,0.356509100628248,0.356509100628248,0.20697218,0.0
2014-08-13,0.26,0.34802078870852776,0.34802078870852776,0.3195645,0.0
2014-08-14,0.26,0.356509100628248,0.356509100628248,0.46524724,0.0
2014-08-15,0.0,0.3649974125479682,0.3649974125479682,0.48721346,0.0
2014-08-16,0.0,0.36216797524139477,0.36216797524139477,0.5813183,0.0
2014-08-17,0.0,0.3508502260151012,0.3508502260151012,0.38197374,0.0
2014-08-18,0.0,0.33104416486908744,0.33104416486908744,0.1529069,0.0
2014-08-19,0.0,0.31972641564279386,0.31972641564279386,0.04821047,0.0
2014-08-20,0.0,0.31123810372307364,0.31123810372307364,0.17881976,0.0
2014-08-21,0.0,0.3084086664165002,0.3084086664165002,0.19459021,0.0
2014-08-22,0.0,0.30274979180335343,0.30274979180335343,0.100394875,0.0
2014-08-23,0.0,0.29709091719020664,0.29709091719020664,0.04270412,0.0
2014-08-24,0.0,0.29426147988363327,0.29426147988363327,0.10139327,0.0
2014-08-25,0.0,0.29143204257705985,0.29143204257705985,0.024790293,0.0
2014-08-26,0.0,0.28294373065733963,0.28294373065733963,0.04885167,0.0
2014-08-27,0.0,0.27162598143104605,0.27162598143104605,0.070307516,0.0
2014-08-28,0.0,0.2631376695113259,0.2631376695113259,0.058225315,0.0
2014-08-29,0.0,0.2603082322047525,0.2603082322047525,0.12955818,0.0
2014-08-30,2.95,0.26879654412447274,0.26879654412447274,0.21131462,0.0
2014-08-31,1.84,0.29709091719020664,0.29709091719020664,0.4436408,0.0
2014-09-01,0.0,0.29992035449678,0.29992035449678,0.55467474,0.0
2014-09-02,0.0,0.28577316796391306,0.28577316796391306,0.29694265,0.0
2014-09-03,0.0,0.2659671068178993,0.2659671068178993,0.17386399,0.0
2014-09-04,0.0,0.2574787948981791,0.2574787948981791,0.22142287,0.0
2014-09-05,0.0,0.2518199202850323,0.2518199202850323,0.0627502,0.0
2014-09-06,0.0,0.24050217105873872,0.24050217105873872,0.046351265,0.0
2014-09-07,0.0,0.23201385913901856,0.23201385913901856,0.060841378,0.0
